what was the rush test	Dan's rush test is a rush test for a coat or shirt that he got in 1997. Dan tries to guess what is the Windows logo. Dan says he memorizes everything from the blue green red to the green green. Dan: "We're trying to get three points overall. And then we win" Imagine it's all yellow inside, but the red is very particular where it is. I'm just laying them down now just to fill the space. I Have no earthly idea. Imagine this is all filled in with yellow. imagine it's just filled with yellow, but I'm gonna keep filling it in with the hello and is that the end of it? or is there more to it? Yes it was very hint heavy but you know what? This is our show so unless everyone calls us a bunch of jerks in the comments, we would. That's cool. Why would you do this? I think that's how that's our winning horn and our losing. It's just it's just excitement noise.	0	120
what is dan's rush test	Dan's rush test is a rush test for a coat or shirt that he got in 1997. Dan tries to guess what is the Windows logo. Dan says he memorizes everything from the blue green red to the green green. Dan: "We're trying to get three points overall. And then we win" Imagine it's all yellow inside, but the red is very particular where it is. I'm just laying them down now just to fill the space. I Have no earthly idea. Imagine this is all filled in with yellow. imagine it's just filled with yellow, but I'm gonna keep filling it in with the hello and is that the end of it? or is there more to it? Yes it was very hint heavy but you know what? This is our show so unless everyone calls us a bunch of jerks in the comments, we would. That's cool. Why would you do this? I think that's how that's our winning horn and our losing. It's just it's just excitement noise.	1	120
how does dan mean on a rush test	Dan's rush test is a rush test for a coat or shirt that he got in 1997. Dan tries to guess what is the Windows logo. Dan says he memorizes everything from the blue green red to the green green. Dan: "We're trying to get three points overall. And then we win" Imagine it's all yellow inside, but the red is very particular where it is. I'm just laying them down now just to fill the space. I Have no earthly idea. Imagine this is all filled in with yellow. imagine it's just filled with yellow, but I'm gonna keep filling it in with the hello and is that the end of it? or is there more to it? Yes it was very hint heavy but you know what? This is our show so unless everyone calls us a bunch of jerks in the comments, we would. That's cool. Why would you do this? I think that's how that's our winning horn and our losing. It's just it's just excitement noise.	2	120
what is dan's rush test for a coat	Dan's rush test is a rush test for a coat or shirt that he got in 1997. Dan tries to guess what is the Windows logo. Dan says he memorizes everything from the blue green red to the green green. Dan: "We're trying to get three points overall. And then we win" Imagine it's all yellow inside, but the red is very particular where it is. I'm just laying them down now just to fill the space. I Have no earthly idea. Imagine this is all filled in with yellow. imagine it's just filled with yellow, but I'm gonna keep filling it in with the hello and is that the end of it? or is there more to it? Yes it was very hint heavy but you know what? This is our show so unless everyone calls us a bunch of jerks in the comments, we would. That's cool. Why would you do this? I think that's how that's our winning horn and our losing. It's just it's just excitement noise.	3	120
what is the rush test	Dan's rush test is a rush test for a coat or shirt that he got in 1997. Dan tries to guess what is the Windows logo. Dan says he memorizes everything from the blue green red to the green green. Dan: "We're trying to get three points overall. And then we win" Imagine it's all yellow inside, but the red is very particular where it is. I'm just laying them down now just to fill the space. I Have no earthly idea. Imagine this is all filled in with yellow. imagine it's just filled with yellow, but I'm gonna keep filling it in with the hello and is that the end of it? or is there more to it? Yes it was very hint heavy but you know what? This is our show so unless everyone calls us a bunch of jerks in the comments, we would. That's cool. Why would you do this? I think that's how that's our winning horn and our losing. It's just it's just excitement noise.	4	120
what the backstreet boys face	We're not going to bother to do the deep dive of psychology to figure out what it means. We're just gonna look at the pretty pictures and decide what we think they are. And additionally as I just thought up because we're kind of making this up as we go along, we're gonna take pictures of the the ones we do and and you lovelies will have shared some of your answers. What do you think it looks like Daniel? Tell us in the comments. Daniel: "I wanted to be like the beginning of Bob Ross shows where it's like if you want paint along. here's what we'll be using" Daniel says he's the most one-track minded dude I've ever done in his life. The Backstreet Boys are back after a four-year hiatus from their first tour of the U.S. tour. The group has been touring the country since 2002. The boys are currently touring with a group of other artists, including Justin Timberlake and Nicki Choleolee.	5	155
who is daniel backstreet	We're not going to bother to do the deep dive of psychology to figure out what it means. We're just gonna look at the pretty pictures and decide what we think they are. And additionally as I just thought up because we're kind of making this up as we go along, we're gonna take pictures of the the ones we do and and you lovelies will have shared some of your answers. What do you think it looks like Daniel? Tell us in the comments. Daniel: "I wanted to be like the beginning of Bob Ross shows where it's like if you want paint along. here's what we'll be using" Daniel says he's the most one-track minded dude I've ever done in his life. The Backstreet Boys are back after a four-year hiatus from their first tour of the U.S. tour. The group has been touring the country since 2002. The boys are currently touring with a group of other artists, including Justin Timberlake and Nicki Choleolee.	6	155
what does backstreet boys look like	We're not going to bother to do the deep dive of psychology to figure out what it means. We're just gonna look at the pretty pictures and decide what we think they are. And additionally as I just thought up because we're kind of making this up as we go along, we're gonna take pictures of the the ones we do and and you lovelies will have shared some of your answers. What do you think it looks like Daniel? Tell us in the comments. Daniel: "I wanted to be like the beginning of Bob Ross shows where it's like if you want paint along. here's what we'll be using" Daniel says he's the most one-track minded dude I've ever done in his life. The Backstreet Boys are back after a four-year hiatus from their first tour of the U.S. tour. The group has been touring the country since 2002. The boys are currently touring with a group of other artists, including Justin Timberlake and Nicki Choleolee.	7	155
what is the backstreet boys first album	We're not going to bother to do the deep dive of psychology to figure out what it means. We're just gonna look at the pretty pictures and decide what we think they are. And additionally as I just thought up because we're kind of making this up as we go along, we're gonna take pictures of the the ones we do and and you lovelies will have shared some of your answers. What do you think it looks like Daniel? Tell us in the comments. Daniel: "I wanted to be like the beginning of Bob Ross shows where it's like if you want paint along. here's what we'll be using" Daniel says he's the most one-track minded dude I've ever done in his life. The Backstreet Boys are back after a four-year hiatus from their first tour of the U.S. tour. The group has been touring the country since 2002. The boys are currently touring with a group of other artists, including Justin Timberlake and Nicki Choleolee.	8	155
who sings off of the backstreet boy	We're not going to bother to do the deep dive of psychology to figure out what it means. We're just gonna look at the pretty pictures and decide what we think they are. And additionally as I just thought up because we're kind of making this up as we go along, we're gonna take pictures of the the ones we do and and you lovelies will have shared some of your answers. What do you think it looks like Daniel? Tell us in the comments. Daniel: "I wanted to be like the beginning of Bob Ross shows where it's like if you want paint along. here's what we'll be using" Daniel says he's the most one-track minded dude I've ever done in his life. The Backstreet Boys are back after a four-year hiatus from their first tour of the U.S. tour. The group has been touring the country since 2002. The boys are currently touring with a group of other artists, including Justin Timberlake and Nicki Choleolee.	9	155
